id,name,operator,phone
902,Weronika,Tmobile,590394464
903,Piotr,Play,445707391
904,Kacper,Tmobile,798167099
905,Weronika,Heyah,595653933
906,Michał,Other,639402386
907,Stanisław,Plus,864353329
908,Ewa,Heyah,511242156
909,Dominik,Other,473627532
910,Kamil,Plus,208618428
911,Piotr,Other,751465911
912,Ewa,Other,150806956
913,Mikołaj,Other,506338599
914,Mirosław,Tmobile,701621420
915,Ewelina,Heyah,765503567
916,Kamil,Other,544378500
917,Patrycja,Other,422934943
918,Jan,Other,434346207
919,Aleksandra,Tmobile,537211406
920,Dominika,Play,500788631
921,Ewa,Plus,786744500
922,Jan,Play,788346762
923,Kacper,Heyah,647862697
924,Dominik,Other,294549984
925,Jan,Tmobile,408343481
926,Patrycja,Heyah,694615094
927,Jan,Heyah,364931177
928,Bartek,Heyah,237399959
929,Natalia,Tmobile,260981435
930,Kamil,Play,706849247
931,Ewa,Play,211190501
932,Amelia,Play,391801983
933,Zofia,Heyah,963256501
934,Jan,Heyah,198678140
935,Aleksandra,Heyah,665058361
936,Dominik,Play,732814079
937,Maciej,Heyah,162263937
938,Mikołaj,Play,529062737
939,Zofia,Plus,686369237
940,Dominika,Tmobile,165000631
941,Jakub,Heyah,589361766
942,Maciej,Other,822335945
943,Kamil,Other,694614710
944,Michał,Tmobile,401297204
945,Ewa,Other,679357350
946,Michał,Heyah,983638737
947,Piotr,Heyah,992872960
948,Aleksandra,Heyah,184517502
949,Zofia,Plus,882675781
950,Kacper,Play,877849671
951,Mirosław,Play,222809912
952,Kamil,Heyah,227056750
953,Ewelina,Other,324224104
954,Maciej,Play,898704712
955,Dominika,Heyah,266018229
956,Wojciech,Tmobile,146018542
957,Mirosław,Play,258989954
958,Dominika,Heyah,491715711
959,Amelia,Play,611164688
960,Kacper,Tmobile,267723256
961,Natalia,Plus,494830825
962,Natalia,Heyah,931631934
963,Wojciech,Tmobile,773990893
964,Natalia,Heyah,347890607
965,Emilia,Play,240355324
966,Mikołaj,Tmobile,664647378
967,Kacper,Tmobile,135115966
968,Kacper,Heyah,820030080
969,Michał,Other,899170616
970,Maciej,Play,284736441
971,Bartek,Other,758531847
972,Piotr,Plus,419342460
973,Patrycja,Tmobile,621878473
974,Jan,Play,283606039
975,Bartek,Tmobile,844348486
976,Maciej,Tmobile,385214057
977,Michał,Other,265240373
978,Patrycja,Other,109339649
979,Natalia,Other,594122767
980,Aleksandra,Heyah,397936962
981,Kamil,Other,703481254
982,Ewelina,Tmobile,105391908
983,Emilia,Heyah,140307050
984,Zofia,Tmobile,344369897
985,Bartek,Other,522657825
986,Mikołaj,Tmobile,814986335
987,Kacper,Play,344102740
988,Klara,Other,538366685
989,Mirosław,Tmobile,306599593
990,Kacper,Plus,599291323
991,Zofia,Other,358180894
992,Weronika,Heyah,120060338
993,Weronika,Tmobile,836918060
994,Dominika,Play,950061813
995,Mikołaj,Plus,373628063
996,Maciej,Play,370050435
997,Natalia,Other,653953012
998,Bartek,Tmobile,896992593
999,Ewa,Heyah,245330096
1000,Natalia,Plus,332428009
1001,Amelia,Play,367495669
1002,Michał,Heyah,919463233
1003,Kamil,Heyah,279477451
1004,Michał,Plus,761670134
1005,Mikołaj,Heyah,350184904
1006,Michał,Play,871442446
1007,Paulina,Plus,478063611
1008,Amelia,Plus,543595566
1009,Emilia,Play,301962427
1010,Maciej,Play,728626491
1011,Weronika,Play,101582673
1012,Weronika,Tmobile,993800496
1013,Piotr,Tmobile,784848285
1014,Paulina,Heyah,540379993
1015,Patrycja,Tmobile,755205078
1016,Maciej,Play,540359573
1017,Grzegorz,Other,614836984
1018,Klara,Tmobile,295029195
1019,Maciej,Other,812494161
1020,Dominika,Tmobile,960680219
1021,Michał,Tmobile,608446645
1022,Patrycja,Plus,867085334
1023,Wojciech,Tmobile,965938245
1024,Karol,Play,279580505
1025,Jakub,Heyah,529502524
1026,Aleksandra,Play,386223592
1027,Jan,Plus,980880642
1028,Zofia,Heyah,871979543
1029,Kamil,Other,972901673
1030,Ewelina,Other,163592568
1031,Ewa,Tmobile,499923914
1032,Grzegorz,Tmobile,142411931
1033,Weronika,Play,997151220
1034,Jakub,Other,771330997
1035,Maciej,Other,121282235
1036,Paulina,Other,975766614
1037,Mikołaj,Plus,564596646
1038,Amelia,Other,342942511
1039,Jan,Play,562846234
1040,Natalia,Plus,872646765
1041,Grzegorz,Heyah,923719319
1042,Ewa,Tmobile,554845393
1043,Amelia,Play,359016989
1044,Kacper,Tmobile,461272367
1045,Weronika,Plus,935672118
1046,Klara,Play,919014914
1047,Weronika,Other,245814432
1048,Bartek,Tmobile,245329454
1049,Ewa,Tmobile,257537872
1050,Dominik,Tmobile,788506928
1051,Piotr,Heyah,481309577
1052,Amelia,Plus,909908492
1053,Kamil,Heyah,289958778
1054,Jan,Play,870870537
1055,Zofia,Heyah,652839935
1056,Dominik,Other,805849902
1057,Jakub,Heyah,445363477
1058,Jakub,Heyah,200190391
1059,Aleksandra,Play,420674963
1060,Michał,Other,217599921
1061,Amelia,Play,383927201
1062,Grzegorz,Play,124576678
1063,Ewelina,Plus,569715305
1064,Kacper,Other,127586406
1065,Mikołaj,Plus,993615417
1066,Piotr,Tmobile,631437737
1067,Ewelina,Other,349572634
1068,Mikołaj,Play,105342759
1069,Bartek,Play,464623729
1070,Aleksandra,Play,208469533
1071,Dominika,Other,152979678
1072,Karol,Plus,582965382
1073,Piotr,Play,884796172
1074,Ewelina,Plus,945837555
1075,Stanisław,Play,992860125
1076,Maciej,Play,788897115
1077,Ewelina,Tmobile,873430644
1078,Bartek,Play,879257722
1079,Piotr,Plus,515867646
1080,Jakub,Tmobile,505868728
1081,Dominika,Tmobile,478412946
1082,Zofia,Plus,997083771
1083,Michał,Plus,688758758
1084,Piotr,Plus,788030782
1085,Natalia,Heyah,410667354
1086,Kamil,Play,781645929
1087,Kamil,Plus,822878383
1088,Maciej,Play,397871096
1089,Klara,Play,643566167
1090,Karol,Tmobile,719214758
1091,Grzegorz,Play,218949833
1092,Grzegorz,Other,502163170
1093,Maciej,Plus,471070027
1094,Wojciech,Play,343330496
1095,Zofia,Plus,351945573
1096,Paulina,Plus,660473856
1097,Bartek,Play,473374590
1098,Grzegorz,Plus,234046926
1099,Kacper,Plus,223432110
1100,Kacper,Plus,360028328
1101,Amelia,Plus,201383870
1102,Dominik,Play,830880519
1103,Ewelina,Tmobile,730444469
1104,Natalia,Heyah,965226183
1105,Ewa,Heyah,835929835
1106,Aleksandra,Plus,159220720
1107,Dominika,Heyah,874295181
1108,Aleksandra,Heyah,991486738
1109,Dominik,Heyah,767772043
1110,Grzegorz,Heyah,777910656
1111,Ewa,Plus,739664035
1112,Ewa,Tmobile,564536354
1113,Jan,Play,518812510
1114,Stanisław,Tmobile,189030514
1115,Weronika,Heyah,973022191
1116,Grzegorz,Play,941375002
1117,Natalia,Heyah,651457861
1118,Piotr,Tmobile,298059466
1119,Jan,Other,894556357
1120,Jan,Tmobile,448015180
1121,Mikołaj,Plus,393051560
1122,Dominika,Tmobile,878406389
1123,Mirosław,Other,677858050
1124,Emilia,Heyah,960534202
1125,Stanisław,Plus,658936826
1126,Piotr,Heyah,107998261
1127,Klara,Tmobile,438155765
1128,Zofia,Heyah,616135330
1129,Emilia,Heyah,906903074
1130,Ewelina,Other,892905147
1131,Karol,Tmobile,487060766
1132,Dominika,Other,287383772
1133,Karol,Play,474990210
1134,Patrycja,Plus,235321055
1135,Amelia,Tmobile,647739707
1136,Mikołaj,Play,194793661
1137,Dominik,Tmobile,174626046
1138,Zofia,Other,583837000
1139,Ewa,Play,341317991
1140,Stanisław,Other,862236024
1141,Zofia,Play,209002790
1142,Jan,Tmobile,614554454
1143,Ewa,Other,791067300
1144,Ewelina,Other,361763513
1145,Maciej,Other,870375033
1146,Emilia,Plus,739812018
1147,Bartek,Heyah,441550836
1148,Wojciech,Tmobile,459363769
1149,Jakub,Other,541533795
1150,Wojciech,Plus,626455144
1151,Michał,Other,288275422
1152,Wojciech,Plus,255443480
1153,Mirosław,Plus,913359374
1154,Patrycja,Other,133621584
1155,Jan,Other,296443153
1156,Mikołaj,Play,645908948
1157,Bartek,Play,177359432
1158,Klara,Tmobile,937092849
1159,Wojciech,Heyah,539258452
1160,Maciej,Tmobile,518316412
1161,Amelia,Plus,607323636
1162,Weronika,Other,695532817
1163,Patrycja,Tmobile,217751076
1164,Kacper,Other,613507160
1165,Mikołaj,Heyah,977047086
1166,Jakub,Play,262218508
1167,Bartek,Heyah,962297159
1168,Jakub,Heyah,406718520
1169,Michał,Play,194465674
1170,Ewelina,Plus,541220166
1171,Jakub,Plus,568942652
1172,Paulina,Play,529506582
1173,Aleksandra,Tmobile,116753406
1174,Stanisław,Other,140818073
1175,Dominik,Heyah,757405594
1176,Paulina,Other,196562898
1177,Paulina,Play,496121638
1178,Grzegorz,Plus,122788437
1179,Kamil,Other,783957009
1180,Kacper,Other,621707863
1181,Mirosław,Plus,579441800
1182,Stanisław,Other,477342987
1183,Kacper,Play,945421551
1184,Patrycja,Plus,209261239
1185,Mirosław,Play,417048732
1186,Zofia,Plus,915859218
1187,Patrycja,Plus,783800284
1188,Ewa,Plus,979136962
1189,Jakub,Heyah,578588034
1190,Michał,Heyah,954878027
1191,Piotr,Play,603449372
1192,Patrycja,Other,403246545
1193,Stanisław,Heyah,865279417
1194,Weronika,Other,741974344
1195,Wojciech,Heyah,286037901
1196,Paulina,Play,960402538
1197,Klara,Heyah,620496331
1198,Jan,Play,630494274
1199,Ewa,Plus,413263166
1200,Kacper,Heyah,262872899
1201,Ewa,Play,404872641
1202,Mikołaj,Play,881737648
1203,Ewa,Tmobile,114465522
1204,Mirosław,Heyah,450430117
1205,Natalia,Play,732073394
1206,Amelia,Play,445728315
1207,Paulina,Tmobile,374659012
1208,Dominik,Play,378444343
1209,Grzegorz,Tmobile,322062141
1210,Mirosław,Heyah,559849834
1211,Aleksandra,Play,205840952
1212,Bartek,Other,509654196
1213,Jakub,Other,984561975
1214,Grzegorz,Other,631268780
1215,Dominik,Other,278368053
1216,Natalia,Heyah,949066014
1217,Piotr,Plus,851146819
1218,Wojciech,Tmobile,725669013
1219,Dominika,Plus,613823273
1220,Bartek,Play,676927080
1221,Weronika,Tmobile,678413117
1222,Klara,Play,630949039
1223,Paulina,Other,197040736
1224,Weronika,Other,934070548
1225,Jan,Heyah,923969708
1226,Dominika,Plus,695770890
1227,Emilia,Heyah,549185824
1228,Klara,Plus,959047151
1229,Maciej,Play,587791171
1230,Mikołaj,Plus,186006217
1231,Bartek,Play,294563956
1232,Stanisław,Heyah,325646718
1233,Kamil,Plus,493117832
1234,Zofia,Other,263816325
1235,Ewelina,Plus,333417524
1236,Dominika,Plus,153075730
1237,Stanisław,Heyah,637687284
1238,Kacper,Plus,126446893
1239,Ewa,Heyah,810524668
1240,Karol,Play,584108104
1241,Jakub,Heyah,151407405
1242,Patrycja,Plus,584333564
1243,Mikołaj,Other,787531620
1244,Paulina,Heyah,126762503
1245,Maciej,Other,808175242
1246,Dominika,Plus,402395253
1247,Michał,Heyah,404695180
1248,Maciej,Play,259368081
1249,Stanisław,Other,906469184
1250,Maciej,Tmobile,574351996
1251,Stanisław,Play,449644733
1252,Piotr,Plus,382284744
1253,Ewelina,Play,627316288
1254,Jan,Other,506065897
1255,Weronika,Plus,906453698
1256,Paulina,Plus,503280422
1257,Stanisław,Other,905485522
1258,Grzegorz,Other,123895362
1259,Ewa,Tmobile,337246762
1260,Maciej,Other,912943677
1261,Piotr,Tmobile,604393144
1262,Dominika,Plus,491583470
1263,Grzegorz,Heyah,437485366
1264,Jan,Plus,358301363
1265,Kamil,Heyah,145827889
1266,Ewa,Other,498243870
1267,Klara,Play,486744641
1268,Bartek,Heyah,602638968
1269,Dominika,Plus,505120584
1270,Mikołaj,Tmobile,691010002
1271,Jakub,Play,969300529
1272,Paulina,Other,919746337
1273,Dominika,Play,846410888
1274,Ewa,Play,564243756
1275,Jakub,Heyah,732283069
1276,Patrycja,Plus,668575523
1277,Stanisław,Tmobile,107227286
1278,Maciej,Play,640281437
1279,Ewelina,Other,265765328
1280,Maciej,Other,735929116
1281,Patrycja,Plus,852048536
1282,Ewelina,Play,367954846
1283,Grzegorz,Other,897256246
1284,Amelia,Other,948637035
1285,Jan,Tmobile,350161285
1286,Karol,Tmobile,555081888
1287,Weronika,Other,429109687
1288,Zofia,Heyah,314272634
1289,Ewa,Tmobile,711487386
1290,Mikołaj,Heyah,106558092
1291,Piotr,Play,622080687
1292,Bartek,Heyah,844802950
1293,Kacper,Heyah,838790488
1294,Weronika,Plus,591886887
1295,Mirosław,Other,994313586
1296,Klara,Plus,357934687
1297,Wojciech,Tmobile,673424681
1298,Mirosław,Play,959927930
1299,Stanisław,Other,312478340
1300,Bartek,Play,202477800
1301,Karol,Heyah,537042640
1302,Karol,Tmobile,582225163
1303,Mikołaj,Other,692478089
1304,Emilia,Heyah,995164322
1305,Amelia,Heyah,832442503
1306,Wojciech,Tmobile,878681934
1307,Dominika,Tmobile,897767040
1308,Dominika,Plus,505692967
1309,Ewelina,Tmobile,747199763
1310,Paulina,Tmobile,221997037
1311,Kacper,Other,553210251
1312,Kamil,Tmobile,688385877
1313,Michał,Play,671571978
1314,Ewelina,Play,575628712
1315,Kamil,Other,920946202
1316,Weronika,Heyah,647730091
1317,Michał,Other,182507663
1318,Emilia,Other,316105197
1319,Paulina,Plus,939792979
1320,Kamil,Plus,414207824
1321,Natalia,Play,113377774
1322,Dominik,Plus,792119461
1323,Aleksandra,Tmobile,310165890
1324,Mirosław,Plus,584083751
1325,Michał,Play,360557907
1326,Stanisław,Heyah,528722902
1327,Patrycja,Other,259145564
1328,Patrycja,Other,685319682
1329,Paulina,Play,730346354
1330,Stanisław,Heyah,241818111
1331,Paulina,Heyah,212741117
1332,Kacper,Tmobile,302920528
1333,Natalia,Plus,466249780
1334,Mirosław,Plus,896394943
1335,Patrycja,Tmobile,850843820
1336,Ewa,Other,473795634
1337,Dominik,Other,718127542
1338,Mikołaj,Heyah,802394905
1339,Kacper,Heyah,448986709
1340,Aleksandra,Plus,569699699
1341,Klara,Tmobile,921048167
1342,Weronika,Play,672385689
1343,Maciej,Heyah,640172321
1344,Mirosław,Heyah,792782957
1345,Mirosław,Heyah,694815626
1346,Michał,Play,634961085
1347,Ewa,Tmobile,593418642
1348,Emilia,Other,373345951
1349,Stanisław,Tmobile,717556899
1350,Natalia,Heyah,865390484
1351,Jan,Plus,721624488
1352,Jakub,Tmobile,756359567
1353,Ewelina,Tmobile,284203815
1354,Klara,Plus,668719454
1355,Zofia,Other,947034889
1356,Jan,Plus,605524408
1357,Kamil,Plus,526992766
1358,Aleksandra,Plus,875870047
1359,Dominik,Tmobile,570517859
1360,Maciej,Other,782171432
1361,Zofia,Other,706121040
1362,Maciej,Heyah,897209538
1363,Ewelina,Tmobile,750222685
1364,Piotr,Play,219210489
1365,Jakub,Plus,290941570
1366,Ewa,Heyah,109762556
1367,Michał,Heyah,273980915
1368,Aleksandra,Heyah,251158730
1369,Dominika,Other,833274731
1370,Maciej,Tmobile,529350111
1371,Piotr,Heyah,560076866
1372,Aleksandra,Heyah,135704886
1373,Kamil,Tmobile,733279803
1374,Jakub,Other,824429034
1375,Ewelina,Other,158510802
1376,Piotr,Play,255855059
1377,Dominika,Tmobile,226167511
1378,Kamil,Play,190121986
1379,Jakub,Other,887625950
1380,Piotr,Plus,801217775
1381,Stanisław,Plus,519589855
1382,Kamil,Other,416292372
1383,Bartek,Tmobile,245577430
1384,Paulina,Plus,953137881
1385,Ewelina,Other,182239817
1386,Piotr,Plus,822202343
1387,Piotr,Heyah,278286856
1388,Natalia,Heyah,688776535
1389,Zofia,Play,322042005
1390,Paulina,Plus,673250837
1391,Mirosław,Plus,729918820
1392,Bartek,Plus,920892663
1393,Mikołaj,Heyah,346744136
1394,Wojciech,Heyah,387820823
1395,Ewa,Heyah,432544189
1396,Wojciech,Other,288838095
1397,Ewa,Heyah,779211754
1398,Ewa,Heyah,260452518
1399,Paulina,Heyah,964395593
1400,Ewa,Other,835234578
1401,Kacper,Plus,265064244
1402,Karol,Play,375620852
1403,Dominik,Tmobile,304378988
1404,Jakub,Tmobile,817688265
1405,Dominika,Plus,894601665
1406,Kamil,Plus,424067667
1407,Karol,Heyah,322840633
1408,Michał,Other,702811467
1409,Kacper,Play,787926278
1410,Kacper,Plus,524356368
1411,Bartek,Tmobile,885277945
1412,Jan,Tmobile,575553100
1413,Natalia,Plus,977180575
1414,Natalia,Heyah,474432569
1415,Natalia,Tmobile,832214172
1416,Piotr,Tmobile,255313440
1417,Aleksandra,Heyah,166715284
1418,Ewa,Heyah,973666920
1419,Paulina,Heyah,130975073
1420,Bartek,Tmobile,936211321
1421,Emilia,Play,251676995
1422,Dominik,Play,136231537
1423,Dominik,Heyah,211053582
1424,Ewelina,Heyah,177363470
1425,Ewelina,Tmobile,347592077
1426,Dominika,Heyah,604146603
1427,Klara,Other,537808046
1428,Patrycja,Play,589655344
1429,Dominika,Other,799355573
1430,Weronika,Plus,848883917
1431,Jakub,Play,809931613
1432,Patrycja,Play,567230443
1433,Aleksandra,Plus,275303602
1434,Mirosław,Play,591251723
1435,Aleksandra,Heyah,595012776
1436,Klara,Plus,454879422
1437,Ewa,Plus,281059372
1438,Zofia,Other,780197982
1439,Jan,Other,870579884
1440,Natalia,Other,742807886
1441,Stanisław,Plus,181250727
1442,Maciej,Heyah,595296899
1443,Natalia,Tmobile,803637589
1444,Maciej,Play,930052498
1445,Natalia,Plus,627724240
1446,Michał,Play,548362746
1447,Bartek,Tmobile,647864434
1448,Amelia,Other,388334160
1449,Natalia,Play,401918546
1450,Karol,Other,206503621
1451,Aleksandra,Tmobile,689264847
1452,Paulina,Heyah,901891406
1453,Aleksandra,Heyah,626838783
1454,Grzegorz,Plus,416105692
1455,Stanisław,Heyah,544886435
1456,Jan,Other,931942768
1457,Jan,Heyah,373097428
1458,Wojciech,Play,424630716
1459,Amelia,Other,522874807
1460,Michał,Play,816805346
1461,Michał,Plus,895677082
1462,Mikołaj,Heyah,806047574
1463,Amelia,Heyah,911622006
1464,Kamil,Other,818323361
1465,Mikołaj,Tmobile,638681621
1466,Paulina,Other,563288973
1467,Zofia,Heyah,718919490
1468,Weronika,Heyah,169033800
1469,Paulina,Play,134551375
1470,Natalia,Tmobile,401163516
1471,Wojciech,Heyah,917316253
1472,Weronika,Tmobile,529390438
1473,Jan,Other,768171307
1474,Emilia,Plus,534572234
1475,Wojciech,Other,835650221
1476,Dominika,Heyah,257294168
1477,Karol,Tmobile,969513567
1478,Ewelina,Plus,885511563
1479,Dominik,Heyah,911062455
1480,Natalia,Play,970486555
1481,Klara,Tmobile,458161964
1482,Jan,Play,250723919
1483,Bartek,Play,629383203
1484,Maciej,Play,265076443
1485,Kacper,Plus,952870386
1486,Bartek,Heyah,445373350
1487,Ewa,Tmobile,613541188
1488,Jan,Other,395979733
1489,Emilia,Other,919671523
1490,Natalia,Play,980081463
1491,Stanisław,Tmobile,211941189
1492,Kamil,Tmobile,512739161
1493,Ewa,Heyah,171249624
1494,Natalia,Play,738930255
1495,Maciej,Tmobile,826664564
1496,Michał,Other,115879526
1497,Mirosław,Tmobile,375442680
1498,Karol,Plus,300614577
1499,Aleksandra,Other,521703200
1500,Stanisław,Tmobile,892627857
1501,Zofia,Play,971262700
1502,Natalia,Plus,501188050
1503,Paulina,Plus,881571839
1504,Ewa,Plus,168874853
1505,Dominik,Other,775656872
1506,Michał,Other,398361128
1507,Stanisław,Heyah,742428688
1508,Dominik,Heyah,535973294
1509,Zofia,Tmobile,885165540
1510,Mirosław,Play,969027767
1511,Amelia,Play,452274003
1512,Aleksandra,Plus,699834687
1513,Michał,Other,781114418
1514,Natalia,Heyah,620065338
1515,Patrycja,Other,493128727
1516,Stanisław,Tmobile,824468407
1517,Mikołaj,Heyah,845069632
1518,Kacper,Tmobile,611371264
1519,Dominik,Heyah,241261430
1520,Zofia,Plus,565699977
1521,Mirosław,Other,957816667
1522,Michał,Tmobile,545166067
1523,Amelia,Plus,907180072
1524,Grzegorz,Heyah,620050703
1525,Kacper,Play,325864200
1526,Weronika,Heyah,211357565
1527,Maciej,Plus,371765539
1528,Patrycja,Other,647941301
1529,Piotr,Tmobile,728700435
1530,Dominika,Plus,961273602
1531,Mikołaj,Heyah,634318328
1532,Weronika,Plus,567780679
1533,Emilia,Other,682790181
1534,Patrycja,Tmobile,732599917
1535,Jan,Plus,933030810
1536,Maciej,Tmobile,859945310
1537,Amelia,Tmobile,946141110
1538,Wojciech,Play,172817283
1539,Ewelina,Heyah,774454859
1540,Karol,Play,866406378
1541,Grzegorz,Tmobile,206633318
1542,Weronika,Heyah,746642690
1543,Ewelina,Heyah,110641624
1544,Piotr,Heyah,816032450
1545,Zofia,Other,264203753
1546,Maciej,Plus,952752177
1547,Patrycja,Heyah,556450827
1548,Dominika,Play,801898910
1549,Dominika,Heyah,244123833
1550,Grzegorz,Plus,736754685
1551,Klara,Play,291471130
1552,Jan,Other,578077390
1553,Klara,Plus,178970676
1554,Weronika,Tmobile,448369683
1555,Stanisław,Plus,400944172
1556,Dominik,Plus,696921003
1557,Dominika,Other,624799252
1558,Michał,Plus,816129545
1559,Ewa,Plus,925379530
1560,Grzegorz,Play,130078948
1561,Paulina,Tmobile,893483318
1562,Dominika,Play,474842423
1563,Dominika,Play,378595987
1564,Patrycja,Plus,473367008
1565,Weronika,Other,297095215
1566,Ewa,Tmobile,907223747
1567,Dominik,Play,161481840
1568,Ewa,Other,779453137
1569,Wojciech,Heyah,596797873
1570,Jakub,Plus,484824269
1571,Stanisław,Plus,751219817
1572,Natalia,Play,237226100
1573,Kacper,Plus,228661222
1574,Mikołaj,Play,179798157
1575,Maciej,Other,739437814
1576,Dominik,Tmobile,848419294
1577,Ewa,Tmobile,719116015
1578,Michał,Tmobile,434847930
1579,Emilia,Other,912549592
1580,Grzegorz,Other,604941810
1581,Mirosław,Plus,436205198
1582,Mikołaj,Other,505195752
1583,Patrycja,Tmobile,944800047
1584,Dominik,Plus,235214319
1585,Michał,Heyah,656018115
1586,Maciej,Plus,571106557
1587,Stanisław,Heyah,469465220
1588,Piotr,Tmobile,584633054
1589,Bartek,Plus,311400013
1590,Grzegorz,Heyah,963179546
1591,Klara,Play,579706966
1592,Wojciech,Plus,225106875
1593,Grzegorz,Plus,526797606
1594,Jan,Tmobile,895423654
1595,Michał,Tmobile,746577631
1596,Maciej,Other,853895378
1597,Stanisław,Heyah,190379420
1598,Jan,Other,507724255
1599,Mikołaj,Tmobile,893527671
1600,Ewelina,Play,545721733
1601,Ewelina,Tmobile,251284339
1602,Emilia,Plus,759933354
1603,Mikołaj,Plus,688876024
1604,Dominik,Play,920154676
1605,Jan,Other,875231407
1606,Ewelina,Other,670124502
1607,Piotr,Plus,561708590
1608,Patrycja,Tmobile,688574208
1609,Klara,Tmobile,932696926
1610,Dominika,Play,632447061
1611,Paulina,Other,736621736
1612,Dominika,Play,725203678
1613,Maciej,Play,321141772
1614,Paulina,Other,538206579
1615,Mirosław,Plus,691082672
1616,Amelia,Plus,502782658
1617,Zofia,Play,544378012
1618,Ewa,Play,259847853
1619,Klara,Tmobile,525671361
1620,Piotr,Play,434724358
1621,Natalia,Plus,666153913
1622,Zofia,Play,680482679
1623,Jan,Other,683412294
1624,Patrycja,Play,707820947
1625,Michał,Plus,518493290
1626,Klara,Other,268767047
1627,Weronika,Other,336282629
1628,Natalia,Play,662294848
1629,Bartek,Play,810645021
1630,Wojciech,Heyah,432097313
1631,Jan,Play,407811550
1632,Patrycja,Play,272569290
1633,Aleksandra,Play,603163544
1634,Patrycja,Heyah,907974259
1635,Mikołaj,Other,859173038
1636,Kacper,Other,593047274
1637,Grzegorz,Tmobile,231663110
1638,Wojciech,Plus,431944928
1639,Karol,Tmobile,284529695
1640,Patrycja,Play,392636654
1641,Karol,Tmobile,783941567
1642,Emilia,Plus,125488296
1643,Maciej,Plus,250995771
1644,Maciej,Plus,154147748
1645,Jakub,Tmobile,177310009
1646,Dominik,Play,866221197
1647,Klara,Other,950732566
1648,Patrycja,Plus,469113574
1649,Stanisław,Heyah,242528657
1650,Mikołaj,Plus,413063697
1651,Aleksandra,Heyah,358200590
1652,Jakub,Play,936047015
1653,Piotr,Tmobile,658716036
1654,Stanisław,Heyah,367501385
1655,Michał,Plus,463341111
1656,Bartek,Heyah,885751620
1657,Amelia,Heyah,533864461
1658,Klara,Other,799034139
1659,Dominik,Play,927228756
1660,Dominika,Heyah,679129994
1661,Kacper,Play,266083779
1662,Paulina,Plus,569592657
1663,Weronika,Plus,308809185
1664,Jan,Tmobile,524601968
1664,Jan,Tmobile,524601968
1665,Karol,Heyah,400857252
1666,Dominika,Tmobile,739826085
1667,Natalia,Other,570768607
1668,Ewelina,Play,607770036
1669,Dominik,Heyah,812234538
1670,Weronika,Play,413121456
1671,Ewa,Other,932487842
1672,Jan,Plus,806899599
1673,Weronika,Tmobile,223334571
1674,Stanisław,Heyah,878393136
1675,Emilia,Play,556427847
1676,Mikołaj,Play,192351538
1677,Mikołaj,Heyah,277447089
1678,Wojciech,Tmobile,991764787
1679,Bartek,Plus,809811259
1680,Bartek,Heyah,701509007
1681,Klara,Heyah,135350962
1682,Stanisław,Plus,769489544
1683,Mikołaj,Plus,999974815
1684,Natalia,Heyah,335086245
1685,Klara,Other,172105999
1686,Mirosław,Heyah,242552816
1687,Kamil,Plus,994288687
1688,Dominik,Other,839612010
1689,Paulina,Other,667541545
1690,Dominika,Tmobile,229064906
1691,Maciej,Heyah,798476032
1692,Grzegorz,Plus,977283446
1693,Dominika,Tmobile,884301531
1694,Natalia,Other,375905401
1695,Maciej,Tmobile,466053068
1696,Grzegorz,Plus,135903531
1697,Kacper,Play,483735478
1698,Kamil,Plus,968241145
1699,Mikołaj,Heyah,107719724
1700,Ewa,Play,600192033
1701,Mikołaj,Other,736051725
1702,Dominika,Tmobile,667265755
1703,Klara,Play,576214659
1704,Jakub,Other,337769982
1705,Wojciech,Play,810506572
1706,Mikołaj,Other,253241198
1707,Dominik,Other,410761077
1708,Piotr,Play,708184464
1709,Bartek,Other,185178806
1710,Maciej,Tmobile,214586848
1711,Aleksandra,Plus,868401063
1712,Wojciech,Heyah,917858947
1713,Ewa,Tmobile,424620950
1714,Zofia,Plus,820964580
1715,Bartek,Plus,722291091
1716,Kacper,Tmobile,383458494
1717,Ewelina,Tmobile,652634926
1718,Stanisław,Play,770511349
1719,Zofia,Play,999386437
1720,Aleksandra,Plus,596692595
1721,Patrycja,Plus,955766367
1722,Jan,Plus,671173123
1723,Wojciech,Play,971608270
1724,Ewelina,Heyah,744279649
1725,Mirosław,Heyah,828554623
1726,Maciej,Heyah,903775879
1727,Bartek,Tmobile,427205863
1728,Weronika,Play,335361026
1729,Jakub,Tmobile,932007302
1730,Jan,Tmobile,530573553
1731,Wojciech,Other,665794312
1732,Zofia,Plus,228572208
1733,Bartek,Play,654259607
1734,Klara,Play,425156468
1735,Kacper,Other,256963608
1736,Natalia,Plus,106135292
1737,Dominik,Plus,719144180
1738,Mirosław,Play,153997365
1739,Karol,Heyah,271301123
1740,Dominik,Plus,678235741
1741,Stanisław,Other,183913867
1742,Wojciech,Play,816838252
1743,Zofia,Tmobile,322111620
1744,Weronika,Play,847650533
1745,Dominik,Play,317744638
1746,Maciej,Heyah,293992281
1747,Jakub,Heyah,138216258
1748,Ewelina,Tmobile,335246352
1749,Michał,Other,883265688
1750,Ewa,Plus,258090327
1751,Ewa,Other,612870884
1752,Kacper,Plus,361723007
1753,Jan,Play,355620895
1754,Dominik,Other,549095388
1755,Piotr,Other,373351042
1756,Grzegorz,Tmobile,555771052
1757,Aleksandra,Play,384821040
